type,price,beds,bath,propertysqft,state,administrative_area_level_2,locality,sublocality,street_name,latitude,longitude,dist_to_center_km,geo_cluster,density_listings_per_km2
House for sale,1499000,5,2.3738608579684373,2088.0,"Brooklyn, NY 11204",United States,New York,Kings County,Brooklyn,40.6151781,-73.9901308,10.937287559784098,19,8.523517711292923
House for sale,465000,2,2.0,1048.0,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5636372,-74.1009652,18.420371417621894,17,4.258573533046355
House for sale,1350000,4,2.0,2948.0,"Bronx, NY 10461",United States,New York,Bronx County,The Bronx,40.8548137,-73.8500157,20.53872710379447,3,5.3464505429519935
Co-op for sale,315000,1,1.0,2184.207862,"Queens, NY 11372",New York,Queens County,Queens,Jackson Heights,40.7507495,-73.8811907,11.331527952560688,18,30.96272357735272
Condo for sale,379000,1,2.0,704.0,"Bronx, NY 10464",New York,Bronx County,The Bronx,City Island,40.845063,-73.783581,23.812349196329507,3,2.138257489981017
Condo for sale,550000,3,1.0,446.0,"New York, NY 10065",New York,New York County,New York,Manhattan,40.7670912,-73.9616292,7.100622973556679,0,32.03522272087748
Co-op for sale,659000,3,2.0,1300.0,"Bronx, NY 10465",New York,Bronx County,The Bronx,East Bronx,40.8224429,-73.8109606,20.45551584931276,7,7.481643830504738
House for sale,1149000,4,3.0,1800.0,"Brooklyn, NY 11225",United States,New York,Kings County,Brooklyn,40.6644629,-73.951745,7.057990104117708,5,4.264952197284323
Condo for sale,4750000,3,2.0,2060.0,"New York, NY 10065",New York,New York County,New York,Manhattan,40.7649484,-73.9694663,6.564945504046736,0,32.03522272087748
Multi-family home for sale,799999,6,2.3738608579684373,2184.207862,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6245872,-73.9219517,12.10216176582191,11,6.393595322575225
Condo for sale,1950000,1,2.0,1117.0,"New York, NY 10014",New York,New York County,New York,Manhattan,40.7408927,-74.0044465,3.126511832769701,12,9.60767613168326
Condo for sale,624999,3,2.0,2184.207862,"Brooklyn, NY 11234",New York,Kings County,Brooklyn,Bergen Beach,40.6283771,-73.9175027,11.992917637103938,11,6.393595322575225
Multi-family home for sale,1599999,5,4.0,3773.0,"Staten Island, NY 10312",United States,New York,Richmond County,Staten Island,40.5461245,-74.1826661,23.785790342423752,17,3.2044868041750276
Condo for sale,325000,2,1.0,979.0,"New York, NY 10029",New York,New York County,New York,Manhattan,40.7897507,-73.9487257,9.822965281035504,0,10.681622680597012
Condo for sale,15250000,4,5.0,4264.0,"New York, NY 10011",New York,New York County,New York,Manhattan,40.7474926,-74.0072666,3.8591225331143346,12,9.60767613168326
Pending,3850000,8,6.0,6200.0,"Brooklyn, NY 11210",United States,New York,Kings County,Brooklyn,40.62481,-73.9539607,10.723391266837993,15,5.327996102139243
Multi-family home for sale,1195000,11,6.0,2184.207862,"Bronx, NY 10458",United States,New York,Bronx County,The Bronx,40.8526383,-73.8850533,18.587085299434204,3,3.207870325771196
Condo for sale,435000,1,1.0,661.0,"Forest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,40.7198175,-73.8412403,13.907879945134914,6,5.335191976109623
Co-op for sale,975000,3,1.0,2184.207862,"Manhattan, NY 10011",New York,New York County,New York,Manhattan,40.7455051,-74.0016003,3.6554946056848157,12,9.60767613168326
Co-op for sale,440000,2,1.0,978.0,"Brooklyn, NY 11230",New York,Kings County,Brooklyn,Midwood,40.6157378,-73.9696944,11.218851857046227,15,4.261758855646462
Co-op for sale,199900,1,1.0,925.0,"Bronx, NY 10468",New York,Bronx County,The Bronx,Fordham Manor,40.863113,-73.8983227,19.014186004728003,9,1.069451553490458
Co-op for sale,300000,3,1.0,2184.207862,"New York, NY 10075",New York,New York County,New York,Manhattan,40.7728867,-73.9575288,7.830428194120248,0,24.564033861658213
Condo for sale,649000,1,1.0,665.0,"Manhattan, NY 10027",New York,New York County,New York,Manhattan,40.811152,-73.9451209,12.078565654695238,14,12.82374169822746
Condo for sale,499000,1,1.0,571.0,"Woodside, NY 11377",New York,Queens County,Queens,Flushing,40.7440779,-73.9118986,8.658641698652948,18,6.405117421130321
House for sale,1699000,5,3.0,2488.0,"Brooklyn, NY 11235",United States,New York,Kings County,Brooklyn,40.5786214,-73.9515728,15.610662576826263,15,5.3240124464188865
Multi-family home for sale,918000,4,3.0,2184.207862,"Forest Hills, NY 11375",United States,New York,Queens County,Queens,40.7093093,-73.8548324,12.747345020429634,6,2.1337563298513555
Co-op for sale,1995000,3,2.0,2184.207862,"Manhattan, NY 10023",New York,New York County,New York,Manhattan,40.7809028,-73.9846443,7.7834605721445715,0,10.681622680583425
Condo for sale,1999999,3,3.0,1800.0,"Brooklyn, NY 11235",New York,Kings County,Brooklyn,Brighton Beach,40.5770098,-73.958346,15.625333220421178,15,5.3240124464188865
Pending,4999999,4,4.0,4342.0,"Brooklyn, NY 11209",United States,New York,Kings County,Brooklyn,40.6301693,-74.0384351,9.58668370584337,19,18.117899722098507
Co-op for sale,3150000,4,4.0,2184.207862,"New York, NY 10065",New York,New York County,New York,Manhattan,40.7699404,-73.9686033,7.091985865555335,0,32.03522272087748
House for sale,1759000,3,2.3738608579684373,2100.0,"Brooklyn, NY 11218",New York,Kings County,Brooklyn,Kensington,40.643712,-73.976793,8.06741306408486,5,2.131836948439935
Co-op for sale,650000,2,1.0,2184.207862,"New York, NY 10025",New York,New York County,New York,Manhattan,40.798761,-73.9721556,9.974486401614508,0,16.024847172658518
House for sale,574999,3,2.0,1040.0,"Staten Island, NY 10304",United States,New York,Richmond County,Staten Island,40.6194786,-74.077813,12.015261562535361,2,7.4580779973813085
Pending,550000,3,2.0,1520.0,"Staten Island, NY 10305",United States,New York,Richmond County,Staten Island,40.5878221,-74.097086,15.879978781326392,2,5.324808376579123
Condo for sale,1025000,1,1.0,787.0,"Manhattan, NY 10002",New York,New York County,New York,Manhattan,40.7188873,-73.9873574,1.7108103145822737,12,4.268153580882268
Condo for sale,3995000,3,3.0,1637.0,"Manhattan, NY 10011",New York,New York County,New York,Manhattan,40.7435613,-74.0063336,3.420620731778612,12,9.60767613168326
House for sale,799000,4,2.0,2184.207862,"Ozone Park, NY 11417",United States,New York,Queens County,Queens,40.6757849,-73.8361627,14.898463424618976,1,3.199193872434827
Townhouse for sale,6495000,6,6.0,5232.0,"New York, NY 10024",United States,New York,New York County,New York,40.7863645,-73.9735331,8.625109081726405,0,27.77221896955223
Co-op for sale,379000,2,1.0,2184.207862,"Rego Park, NY 11374",New York,Queens County,Queens,Rego Park,40.7286188,-73.8616623,12.29051958092426,6,5.33599353083518
House for sale,799000,5,3.0,2184.207862,"Queens Village, NY 11429",United States,New York,Queens County,Queens,40.7039425,-73.7459355,21.94299906981386,4,1.066878164927035
Co-op for sale,659000,1,1.0,860.0,"New York, NY 10022",New York,New York County,New York,Manhattan,40.7630774,-73.9685002,6.421604376753513,0,32.03522272087748
Co-op for sale,799000,2,2.0,1000.0,"New York, NY 10017",New York,New York County,New York,Manhattan,40.7490288,-73.9719957,4.943504229828948,0,34.16062624602838
Condo for sale,1049000,3,1.0,897.0,"Brooklyn, NY 11249",New York,Kings County,Brooklyn,Williamsburg,40.7172132,-73.9622559,3.7193470876804353,12,3.201115185665774
Multi-family home for sale,1799000,4,3.0,3176.0,"Forest Hills, NY 11375",United States,New York,Queens County,Queens,40.7196606,-73.8507871,13.103607653060859,6,6.402230371323403
Pending,995000,5,2.0,2128.0,"Brooklyn, NY 11225",United States,New York,Kings County,Brooklyn,40.6631136,-73.9544199,7.031244115147995,5,4.264952197284323
Co-op for sale,400000,2,1.0,2184.207862,"Jackson Heights, NY 11372",New York,Queens County,Queens,Jackson Heights,40.7536299,-73.88596,11.086652087873858,18,30.96272357735272
Condo for sale,990000,1,1.0,791.0,"Manhattan, NY 10069",New York,New York County,New York,Manhattan,40.7804721,-73.9871434,7.690647390192923,0,10.681622680583425
Co-op for sale,999000,1,1.0,2184.207862,"Brooklyn, NY 11215",New York,Kings County,Brooklyn,Park Slope,40.6698886,-73.9726587,5.538017626826553,5,4.264952197289749
House for sale,699000,3,2.0,2040.0,"Bronx, NY 10472",United States,New York,Bronx County,The Bronx,40.8247339,-73.8794549,16.385460149304887,3,7.4816438305142565
Co-op for sale,350000,1,1.0,2184.207862,"Manhattan, NY 10033",New York,New York County,New York,Manhattan,40.8510315,-73.9416561,16.29746164793963,14,2.138580217183518
Condo for sale,750000,2,2.0,995.0,"Queens, NY 11360",New York,Queens County,Queens,Flushing,40.7784107,-73.7810479,20.306466437628664,7,5.340007361230047
Townhouse for sale,650000,3,2.3738608579684373,1638.0,"Bronx, NY 10465",United States,New York,Bronx County,The Bronx,40.8454501,-73.8209766,21.453925602404876,3,6.414772469951211
House for sale,585000,3,2.0,1008.0,"Staten Island, NY 10302",United States,New York,Richmond County,Staten Island,40.6302304,-74.142966,14.755638304266188,13,2.1315176143672416
Contingent,489000,2,1.0,978.0,"Staten Island, NY 10309",United States,New York,Richmond County,Staten Island,40.546573,-74.213449,25.45826710766202,17,3.2044868041750276
Co-op for sale,2500000,3,3.0,2184.207862,"Manhattan, NY 10023",New York,New York County,New York,Manhattan,40.7821377,-73.9824061,7.962078342700504,0,10.681622680583425
Pending,599889,2,2.0,2184.207862,"Springfield Gardens, NY 11413",United States,New York,Queens County,Queens,40.6782347,-73.7528651,21.68424817316822,4,1.0663979574796323
Multi-family home for sale,1369000,4,2.3738608579684373,2900.0,"Staten Island, NY 10309",United States,New York,Richmond County,Staten Island,40.5239722,-74.2213406,27.770740345998526,17,3.2044868041750276
Condo for sale,69000,3,1.0,445.0,"Manhattan, NY 10022",United States,New York,New York County,New York,40.7613979,-73.9746128,6.016220064723883,0,21.35681514725165
Multi-family home for sale,1399999,4,4.0,2776.0,"Staten Island, NY 10312",United States,New York,Richmond County,Staten Island,40.5365656,-74.1839422,24.68900696360985,17,3.2044868041750276
Co-op for sale,629000,1,1.0,2184.207862,"New York, NY 10025",New York County,New York,Manhattan,West 111th Street,40.8048821,-73.966726,10.76015363218889,14,10.684841026484005
Condo for sale,4395000,5,5.0,3498.0,"New York, NY 10022",New York,New York County,New York,Manhattan,40.7603031,-73.9610497,6.499544743338785,0,32.03522272087748
Multi-family home for sale,790000,6,3.0,2520.0,"Staten Island, NY 10314",United States,New York,Richmond County,Staten Island,40.6105856,-74.1268175,15.265441065977116,13,4.261758855641042
Co-op for sale,210000,1,1.0,2184.207862,"Forest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,40.7315312,-73.8437204,13.83344351731311,6,13.875668271483937
Condo for sale,2500000,2,2.0,1250.0,"New York, NY 10036",United States,New York,New York County,New York,40.7578531,-73.9923304,5.140374046756927,0,2.135360246716697
House for sale,765000,3,4.0,2205.0,"Staten Island, NY 10304",United States,New York,Richmond County,Staten Island,40.611142,-74.0905357,13.364930730307174,2,4.261758855646462
Pending,250000,3,1.0,246.0,"New York, NY 10021",New York,New York County,New York,Manhattan,40.7718652,-73.9599302,7.628864974881184,0,24.564033861658213
Co-op for sale,329000,2,1.0,2184.207862,"Fresh Meadows, NY 11365",United States,New York,Queens County,Queens,40.7389649,-73.7774313,19.479527361311355,4,4.269436391225827
House for sale,1500000,3,3.0,2100.0,"Brooklyn, NY 11235",United States,New York,Kings County,Brooklyn,40.5786182,-73.9420211,15.866755847749738,15,6.3888149357107915
Condo for sale,456000,1,1.0,2184.207862,"Elmhurst, NY 11373",New York,Queens County,Queens,Elmhurst,40.7442352,-73.8797855,11.195105940320861,18,10.675195701883869
For sale,2400000,6,6.0,6688.0,"Brooklyn, NY 11216",United States,New York,Kings County,Brooklyn,40.6738566,-73.9506085,6.36872581180003,8,3.199193872434827
Co-op for sale,315000,2,1.0,2184.207862,"Astoria, NY 11105",New York,Queens County,Queens,Astoria,40.7758184,-73.907993,10.829298016858079,18,11.748016194706103
Condo for sale,549000,2,2.0,2184.207862,"Bronx, NY 10457",New York,Bronx County,The Bronx,West Bronx,40.848222,-73.9043179,17.321968967601048,9,3.2044868041750276
Condo for sale,528000,1,1.0,602.0,"Brooklyn, NY 11219",New York,Kings County,Brooklyn,Dyker Heights,40.6275896,-74.0016198,9.482176169285669,19,4.2623968817113935
Co-op for sale,290000,3,1.0,2184.207862,"New York, NY 10065",New York,New York County,New York,Manhattan,40.7631466,-73.9622114,6.704617641340745,0,32.03522272087748
Co-op for sale,204888,3,1.0,2184.207862,"Forest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,40.7284499,-73.8492399,13.325028194831713,6,32.01596118501108
Condo for sale,499000,3,1.0,472.0,"New York, NY 10026",New York,New York County,New York,Manhattan,40.800382,-73.953136,10.708336348818712,14,7.47938871852929
Townhouse for sale,2995000,5,2.0,4900.0,"New York, NY 10030",United States,New York,New York County,New York,40.8178071,-73.9440991,12.78720201301286,14,12.82374169822746
Condo for sale,4995000,3,2.0,2803.0,"Manhattan, NY 10011",New York,New York County,New York,Manhattan,40.736841,-73.99679,2.7836272970335023,12,18.145104662709763
House for sale,988000,4,2.3738608579684373,2400.0,"Staten Island, NY 10304",United States,New York,Richmond County,Staten Island,40.5945187,-74.0904783,14.958959984419911,2,5.325604706999661
House for sale,535000,3,3.0,1328.0,"Bronx, NY 10456",United States,New York,Bronx County,The Bronx,40.8355073,-73.9119966,15.774337666878754,14,3.206902387934512
Condo for sale,1850000,1,1.0,703.0,"New York, NY 10003",New York,New York County,New York,Manhattan,40.7328142,-73.995445,2.3966553303159865,12,18.145104662709763
House for sale,715000,3,2.0,2184.207862,"Woodhaven, NY 11421",United States,New York,Queens County,Queens,40.6951138,-73.8648093,12.063166851399117,1,3.2044868041750276
Co-op for sale,635000,1,1.0,2184.207862,"Manhattan, NY 10024",New York,New York County,New York,Manhattan,40.78932,-73.9782509,8.823881315645407,0,27.77221896955223
Pending,1780000,4,3.0,2184.207862,"Bronx, NY 10471",United States,New York,Bronx County,The Bronx,40.9055018,-73.909935,22.902087463223403,9,17.12157035209475
House for sale,889000,3,2.0,2184.207862,"East Elmhurst, NY 11369",United States,New York,Queens County,Queens,40.7631381,-73.8622145,13.344926148680319,18,5.339203786812912
Multi-family home for sale,1479000,7,2.3738608579684373,4200.0,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6244327,-73.913742,12.533783332156217,11,6.393595322575225
House for sale,1150000,3,4.0,3000.0,"Staten Island, NY 10312",United States,New York,Richmond County,Staten Island,40.5343966,-74.1582874,23.637260840333603,17,2.1283330895679073
House for sale,710000,2,2.0,2250.0,"Bronx, NY 10466",United States,New York,Bronx County,The Bronx,40.8926424,-73.8409541,24.3493612587363,3,5.349681882231403
House for sale,699000,3,3.0,1280.0,"Brooklyn, NY 11229",United States,New York,Kings County,Brooklyn,40.5877725,-73.9253044,15.47978381106659,15,1.0649616753158246
House for sale,728888,4,3.0,1379.0,"Springfield Gardens, NY 11413",United States,New York,Queens County,Queens,40.6767141,-73.7492797,22.01223579013584,4,2.1327959149592646
Pending,999888,4,2.0,1900.0,"Flushing, NY 11358",United States,New York,Queens County,Queens,40.7701584,-73.8052147,18.07825340938167,7,4.272005888989471
House for sale,629900,3,2.0,1332.0,"Staten Island, NY 10314",United States,New York,Richmond County,Staten Island,40.5939996,-74.1910619,20.450716967709173,13,3.2044868041750276
Multi-family home for sale,750000,3,2.0,2184.207862,"Brooklyn, NY 11223",United States,New York,Kings County,Brooklyn,40.5931071,-73.9753582,13.557964963205347,15,4.260483765599728
House for sale,24500000,6,8.0,8400.0,"New York, NY 10065",United States,New York,New York County,New York,40.7675628,-73.967656,6.893201496933381,0,32.03522272087748
Multi-family home for sale,825000,2,2.0,2184.207862,"Flushing, NY 11358",United States,New York,Queens County,Queens,40.768457,-73.789417,19.267930065070974,7,8.542726058889793
Townhouse for sale,1099999,4,2.0,1874.0,"Brooklyn, NY 11229",United States,New York,Kings County,Brooklyn,40.5975478,-73.9504503,13.645342111681655,15,5.325604706992886
Multi-family home for sale,1500000,3,2.0,2000.0,"Brooklyn, NY 11222",United States,New York,Kings County,Brooklyn,40.7223911,-73.9355458,6.032791909184756,8,1.0671987061656782
Condo for sale,1075000,3,4.0,2740.0,"Bronx, NY 10465",New York,Bronx County,The Bronx,East Bronx,40.8125317,-73.8239933,18.919693753055356,7,3.2044868041750276
Co-op for sale,259000,2,1.0,2184.207862,"Brooklyn, NY 11203",New York,Kings County,Brooklyn,Little Haiti,40.6482666,-73.9442024,8.868354493250102,11,5.329592371099837
Condo for sale,649000,3,2.0,1182.0,"Fresh Meadows, NY 11365",New York,Queens County,Queens,Fresh Meadows,40.7302938,-73.8059248,16.972877720471548,10,2.1347181956129133
Multi-family home for sale,1698000,4,4.0,3620.0,"Staten Island, NY 10312",United States,New York,Richmond County,Staten Island,40.5357703,-74.1849822,24.812647911250988,17,3.2044868041750276
Co-op for sale,1950000,2,4.0,2184.207862,"New York, NY 10021",New York,New York County,New York,Manhattan,40.7694785,-73.9653889,7.171197584253125,0,32.03522272087748
Co-op for sale,549000,3,1.0,2184.207862,"Manhattan, NY 10003",New York,New York County,New York,Manhattan,40.7310966,-73.9926682,2.3240986468088303,12,18.145104662709763
House for sale,1475000,5,3.0,2637.0,"Maspeth, NY 11378",United States,New York,Queens County,Queens,40.7291232,-73.9042682,8.763399318334578,18,2.1343974123313565
House for sale,1525000,3,2.3738608579684373,2572.0,"Brooklyn, NY 11210",United States,New York,Kings County,Brooklyn,40.6349015,-73.9563944,9.61925859659022,11,2.1315176143645305
House for sale,2795000,6,6.0,3600.0,"Brooklyn, NY 11217",United States,New York,Kings County,Brooklyn,40.6824096,-73.9820791,3.93524955596215,5,2.1331158922004416
Townhouse for sale,1900000,4,4.0,2184.207862,"Brooklyn, NY 11225",United States,New York,Kings County,Brooklyn,40.6577472,-73.9484157,7.813426521548363,5,3.1982346647521855
Multi-family home for sale,999000,4,3.0,2184.207862,"Maspeth, NY 11378",United States,New York,Queens County,Queens,40.7148444,-73.9102315,8.074886626475905,8,3.2044868041750276
Multi-family home for sale,1560000,5,2.0,2184.207862,"Brooklyn, NY 11204",United States,New York,Kings County,Brooklyn,40.6165009,-73.9885469,10.808701009450877,19,5.327198569551302
Condo for sale,478900,1,1.0,554.0,"Rego Park, NY 11374",New York,Queens County,Queens,Rego Park,40.7259759,-73.8599803,12.392900650955648,6,23.47837153564492
House for sale,1288000,3,3.0,1696.0,"College Point, NY 11356",United States,New York,Queens County,Queens,40.788704,-73.84908,15.68317873576775,7,2.1363245361194023
House for sale,998000,3,2.0,1232.0,"Brooklyn, NY 11223",United States,New York,Kings County,Brooklyn,40.6022677,-73.9611815,12.858976531998914,15,2.130560575166164
House for sale,659000,8,3.0,2184.207862,"Jamaica, NY 11435",United States,New York,Queens County,Queens,40.688533,-73.796529,17.86337205408316,10,7.465905622711042
House for sale,699000,3,3.0,2835.0,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6324811,-73.9306778,10.959745306496712,11,6.394552843093591
Townhouse for sale,10750000,8,9.0,7327.0,"New York, NY 10065",United States,New York,New York County,New York,40.764757,-73.965815,6.696310808341783,0,32.03522272087748
House for sale,599999,5,4.0,2184.207862,"Jamaica, NY 11436",United States,New York,Queens County,Queens,40.6836616,-73.7970345,17.91190346111464,10,7.465905622711042
Multi-family home for sale,2700000,24,24.0,18936.0,"Brooklyn, NY 11203",New York,Kings County,Brooklyn,Little Haiti,40.6401806,-73.9429395,9.668746873628015,11,5.329592371099837
Co-op for sale,449500,1,1.0,2184.207862,"Manhattan, NY 10012",United States,New York,New York County,New York,40.7278952,-73.9998294,1.7572225782787887,12,7.470390943169251
Condo for sale,2295000,3,3.0,1615.0,"New York, NY 10065",New York,New York County,New York,Manhattan,40.7641145,-73.9651826,6.662125326955056,0,32.03522272087748
Townhouse for sale,5995000,6,4.0,4000.0,"Brooklyn, NY 11231",United States,New York,Kings County,Brooklyn,40.6868209,-73.9988226,2.951434575896449,5,6.399347676609465
House for sale,285000,3,1.0,1428.0,"Staten Island, NY 10303",United States,New York,Richmond County,Staten Island,40.6384738,-74.1714633,16.217691380773243,13,3.2044868041750276
Land for sale,795000,3,2.3738608579684373,2184.207862,"Bronx, NY 10457",United States,New York,Bronx County,The Bronx,40.8457524,-73.9059682,17.01465401180625,9,3.2044868041750276
Multi-family home for sale,995000,5,2.0,2184.207862,"Brooklyn, NY 11221",United States,New York,Kings County,Brooklyn,40.6862289,-73.9364224,6.56760946220893,8,3.1996738383006624
Townhouse for sale,1100000,9,3.0,3944.0,"Bronx, NY 10457",United States,New York,Bronx County,The Bronx,40.8473585,-73.9057344,17.179670091349223,9,3.2044868041750276
Co-op for sale,549000,2,2.0,1200.0,"Forest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,40.724514,-73.8458441,13.560191091499568,6,32.01596118501108
House for sale,1675000,4,5.0,2184.207862,"Jamaica, NY 11432",United States,New York,Queens County,Queens,40.7169141,-73.7831551,18.78737998250829,10,3.2011151856617013
Multi-family home for sale,1195000,3,2.0,2700.0,"Staten Island, NY 10312",United States,New York,Richmond County,Staten Island,40.5424657,-74.1746625,23.692560808243233,17,3.2044868041750276
House for sale,849000,4,3.0,2184.207862,"Bellerose, NY 11426",United States,New York,Queens County,Queens,40.7299635,-73.7195673,24.214073559536633,4,1.0671987061656782
House for sale,7188000,3,3.0,4108.0,"New York, NY 10007",New York,New York County,New York,Manhattan,40.7150155,-74.0093372,0.3739016129853208,12,4.268153580882268
Multi-family home for sale,585000,4,2.0,2184.207862,"Far Rockaway, NY 11691",United States,New York,Queens County,Queens,40.6082787,-73.7495095,24.559238705745592,16,2.130560575166164
Condo for sale,4880000,3,3.0,2130.0,"Manhattan, NY 10018",New York,New York County,New York,Manhattan,40.7500989,-73.9838104,4.549419776975306,12,1.0676801233569904
Co-op for sale,150000,3,1.0,600.0,"Corona, NY 11368",New York,Queens County,Queens,Corona,40.7364499,-73.8584826,12.70634588551414,6,26.68397744512747
Multi-family home for sale,1358000,6,3.0,2184.207862,"Bedford Stuyvesant, NY 11221",United States,New York,Kings County,Brooklyn,40.6871306,-73.9215141,7.672893380582773,8,7.465905622711042
House for sale,1280000,4,2.0,2340.0,"Douglaston, NY 11363",United States,New York,Queens County,Queens,40.7690548,-73.7444989,22.902002174804515,4,5.339203786812912
Co-op for sale,4950000,2,2.0,2184.207862,"Manhattan, NY 10023",New York,New York County,New York,Manhattan,40.7731562,-73.9781993,7.108247822602837,0,9.612013250226312
Multi-family home for sale,2198888,7,6.0,2184.207862,"Ridgewood, NY 11385",United States,New York,Queens County,Queens,40.7032697,-73.9088462,8.257437774565176,8,3.200634494777033
Townhouse for sale,25500000,5,2.3738608579684373,2184.207862,"New York, NY 10014",United States,New York,New York County,New York,40.7361176,-74.0064866,2.59312663944902,12,23.481900151712175
Co-op for sale,155000,1,1.0,2184.207862,"Jamaica, NY 11432",New York,Queens County,Queens,Jamaica,40.7104509,-73.7982064,17.516054585878884,10,13.87149913788502
House for sale,1699900,7,5.0,2418.0,"Brooklyn, NY 11207",United States,New York,Kings County,Brooklyn,40.6898884,-73.9085265,8.602817559763473,8,2.1331158922004416
Land for sale,3950000,3,2.3738608579684373,2184.207862,"Staten Island, NY 10312",United States,New York,Richmond County,Staten Island,40.525422,-74.166603,24.856921939659653,17,3.2044868041750276
House for sale,2580000,8,2.3738608579684373,6493.0,"Staten Island, NY 10304",United States,New York,Richmond County,Staten Island,40.6050685,-74.0969483,14.225226550518359,2,5.326401437915409
House for sale,675888,3,1.0,1662.0,"Staten Island, NY 10308",United States,New York,Richmond County,Staten Island,40.5517925,-74.1441587,21.364725570380013,17,3.1934530716070566
Condo for sale,609000,2,2.0,2184.207862,"Flushing, NY 11355",New York,Queens County,Queens,Flushing,40.7550154,-73.8329807,15.31535080181034,6,9.609121110212913
Multi-family home for sale,625000,5,2.3738608579684373,2184.207862,"Brooklyn, NY 11208",United States,New York,Kings County,Brooklyn,40.679665,-73.8819497,11.088176647435596,1,3.199193872434827
Co-op for sale,399000,1,1.0,2184.207862,"Jackson Heights, NY 11372",New York,Queens County,Queens,Flushing,40.7531191,-73.8818757,11.379021204902088,18,30.96272357735272
Co-op for sale,268000,1,1.0,750.0,"Flushing, NY 11367",New York,Queens County,Queens,Flushing,40.7295527,-73.8272075,15.182271294304787,6,7.470390943169251
Condo for sale,530000,1,1.0,538.0,"Brooklyn, NY 11214",United States,New York,Kings County,Brooklyn,40.5954596,-73.9968422,13.070525901394044,19,2.130241882799864
House for sale,625000,3,2.0,1944.0,"Bronx, NY 10473",United States,New York,Bronx County,The Bronx,40.8216537,-73.8465699,18.07699487769502,3,3.2044868041750276
Townhouse for sale,1050000,4,1.0,2184.207862,"Brooklyn, NY 11225",United States,New York,Kings County,Brooklyn,40.6701878,-73.9595284,6.1483842947966805,5,3.199193872434827
Co-op for sale,189000,3,1.0,300.0,"Brooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,40.6327714,-74.022251,9.003708115841857,19,7.460311650285346
Co-op for sale,439999,1,2.0,1215.0,"Floral Park, NY 11005",New York,Queens County,Queens,Queens Village,40.7564761,-73.7212008,24.48282534234106,4,10.676801233583486
Townhouse for sale,1195000,4,2.0,2625.0,"Brooklyn, NY 11238",United States,New York,Kings County,Brooklyn,40.685396,-73.959061,4.994357215268214,5,2.1331158922004416
Pending,1390000,5,4.0,1992.0,"Brooklyn, NY 11230",United States,New York,Kings County,Brooklyn,40.6302066,-73.962272,9.896764711917157,15,4.263035228734483
Multi-family home for sale,2295000,3,7.0,2184.207862,"Brooklyn, NY 11224",United States,New York,Kings County,Brooklyn,40.5757955,-74.009975,15.23791750274609,19,5.3240124464188865
House for sale,4900000,4,2.3738608579684373,3100.0,"New York, NY 10075",United States,New York,New York County,New York,40.7742274,-73.9588396,7.901893115526188,0,24.564033861658213
Multi-family home for sale,969999,6,4.0,2184.207862,"Bronx, NY 10466",United States,New York,Bronx County,The Bronx,40.887362,-73.8321425,24.30898411117138,3,3.2093240621109365
Co-op for sale,300000,1,1.0,2184.207862,"Manhattan, NY 10026",New York,New York County,New York,Manhattan,40.8050658,-73.9524985,11.205510700653933,14,7.47938871852929
Co-op for sale,525000,1,1.0,715.0,"Manhattan, NY 10016",New York,New York County,New York,Manhattan,40.74958,-73.9790355,4.67850111482325,0,34.16062624602838
Condo for sale,2800000,3,2.0,1687.0,"Manhattan, NY 10027",New York,New York County,New York,Manhattan,40.8115505,-73.959759,11.650756658531535,14,5.343225707587977
Pending,299000,3,1.0,2184.207862,"New York, NY 10019",New York,New York County,New York,Manhattan,40.76907,-73.987788,6.442328304621089,0,14.949770603057138
Co-op for sale,149000,1,1.0,375.0,"New York, NY 10030",New York,New York County,New York,Manhattan,40.8213094,-73.9399984,13.28446417263421,14,3.2044868041750276
House for sale,695000,3,2.0,2184.207862,"Woodhaven, NY 11421",United States,New York,Queens County,Queens,40.6950378,-73.8602956,12.440062899520017,1,3.2044868041750276
Condo for sale,798000,2,2.0,1190.0,"Bayside, NY 11360",New York,Queens County,Queens,Bayside,40.7885879,-73.7872455,20.26271313917564,7,14.954271752816796
Multi-family home for sale,999888,3,4.0,2016.0,"Staten Island, NY 10301",United States,New York,Richmond County,Staten Island,40.6351047,-74.0818972,10.752069795582713,2,5.328794035911326
Co-op for sale,1250000,2,2.0,1350.0,"New York, NY 10065",New York,New York County,New York,Manhattan,40.7695956,-73.9688773,7.047386341469697,0,32.03522272087748
Multi-family home for sale,1150000,12,6.0,4125.0,"Brooklyn, NY 11237",United States,New York,Kings County,Brooklyn,40.702987,-73.9273005,6.722787372995465,8,3.200634494781105
House for sale,995000,3,2.0,2184.207862,"Howard Beach, NY 11414",United States,New York,Queens County,Queens,40.657686,-73.8489131,14.594525080792119,1,5.33039110792031
