type,price,beds,bath,propertysqft,state,administrative_area_level_2,locality,sublocality,street_name,latitude,longitude,dist_to_center_km,geo_cluster,density_listings_per_km2
Co-op for sale,800000,2,1.0,1200.0,"Brooklyn, NY 11204",New York,Kings County,Brooklyn,Gravesend,40.6072346,-73.9847935,11.873867454396496,15,5.326401437908634
House for sale,698888,3,2.0,1440.0,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.571472,-74.1193966,18.39841639856092,17,5.32401244642566
Co-op for sale,1950000,2,2.0,2184.207862,"New York, NY 10003",New York,New York County,New York,Manhattan,40.7319226,-73.9968197,2.2627079263317635,12,18.145104662709763
Co-op for sale,338000,1,1.0,800.0,"Rego Park, NY 11374",New York,Queens County,Queens,Rego Park,40.7282606,-73.852283,13.068043742416277,6,23.47837153564492
Land for sale,150000,3,2.3738608579684373,2184.207862,"Staten Island, NY 10301",United States,New York,Richmond County,Staten Island,40.6171535,-74.0890497,12.734985625507543,2,4.261758855641042
Condo for sale,700000,3,1.0,474.0,"Manhattan, NY 10013",New York,New York County,New York,Manhattan,40.7253082,-74.005407,1.391747883933358,12,10.671987061656782
Condo for sale,1450000,3,2.0,1117.0,"New York, NY 10016",New York,New York County,New York,Manhattan,40.7420749,-73.9757973,4.132049611980177,12,34.16062624602838
Multi-family home for sale,1389000,5,2.0,2412.0,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6157428,-73.9345355,12.361515226381263,11,3.1963191417307812
House for sale,1474000,4,2.0,2050.0,"Forest Hills, NY 11375",United States,New York,Queens County,Queens,40.7114417,-73.8490778,13.227121499913382,6,5.335191976109623
House for sale,4195000,6,6.0,2184.207862,"New York, NY 10002",United States,New York,New York County,New York,40.7210845,-73.9842397,2.0523042735017043,12,5.335993530828391
Condo for sale,779000,1,1.0,638.0,"Manhattan, NY 10016",New York,New York County,New York,Manhattan,40.7422824,-73.9781111,4.033625335598133,12,34.16062624602838
House for sale,2098000,5,4.0,1200.0,"Flushing, NY 11357",United States,New York,Queens County,Queens,40.7928436,-73.8190811,18.086462789445694,7,3.2049694345276265
House for sale,450000,3,2.3738608579684373,1122.0,"Bronx, NY 10464",United States,New York,Bronx County,The Bronx,40.8408308,-73.7856681,23.385417991680274,7,2.138257489981017
House for sale,779000,4,2.0,2188.0,"Staten Island, NY 10301",United States,New York,Richmond County,Staten Island,40.6445045,-74.0818972,9.931456869033175,2,5.3295923710930575
Co-op for sale,189990,1,1.0,2184.207862,"Howard Beach, NY 11414",New York,Queens County,Queens,Jamaica,40.6668092,-73.8471901,14.333197247632027,1,12.794856591869246
Co-op for sale,185000,2,1.0,854.0,"Brooklyn, NY 11229",New York,Kings County,Brooklyn,Sheepshead Bay,40.5977235,-73.9352176,14.120521518144374,15,10.651209413985772
Co-op for sale,389000,2,1.0,2184.207862,"Maspeth, NY 11378",New York,Queens County,Queens,Maspeth,40.7317199,-73.90176,9.032983541161313,18,2.1347181956101977
House for sale,995000,3,2.0,1987.0,"Staten Island, NY 10301",United States,New York,Richmond County,Staten Island,40.6293682,-74.0870368,11.522846058661163,2,3.1967976612835454
House for sale,888000,4,2.0,2184.207862,"Floral Park, NY 11001",United States,New York,Queens County,Queens,40.7367436,-73.7039037,25.596318493029045,4,3.2020772934193698
Townhouse for sale,1790000,4,5.0,2736.0,"Queens, NY 11101",United States,New York,Queens County,Queens,40.7560084,-73.9423437,7.200763248733207,0,3.2044868041750276
Condo for sale,1695000,2,2.0,1117.0,"Brooklyn, NY 11211",New York,Kings County,Brooklyn,Williamsburg,40.7169665,-73.94377,5.265289193139099,8,6.402230371331548
Condo for sale,600000,3,1.0,2184.207862,"New York, NY 10036",New York,New York County,New York,Manhattan,40.7602412,-73.9954328,5.349834297054343,0,9.610566816263242
Condo for sale,610000,3,2.3738608579684373,923.0,"Brooklyn, NY 11238",New York,Kings County,Brooklyn,Fort Greene,40.6863077,-73.9709274,4.173691860317861,5,3.2044868041750276
Co-op for sale,499000,1,1.0,800.0,"Brooklyn, NY 11225",New York,Kings County,Brooklyn,Prospect Lefferts Gardens,40.6573594,-73.9554071,7.496823068312165,5,2.1321564431654116
House for sale,950000,4,3.0,1746.0,"Queens Village, NY 11429",United States,New York,Queens County,Queens,40.7107548,-73.7320869,23.088123329022135,4,2.134076790441134
Condo for sale,26000000,5,6.0,4859.0,"New York, NY 10013",New York,New York County,New York,Manhattan,40.718295,-74.007645,0.6265488517272928,12,4.268153580882268
Condo for sale,1250000,2,2.0,1057.0,"Brooklyn, NY 11215",United States,New York,Kings County,Brooklyn,40.6655513,-73.9922171,5.380811130325509,5,5.331190246612186
Co-op for sale,849000,2,1.0,800.0,"Brooklyn, NY 11215",New York,Kings County,Brooklyn,Park Slope,40.6662599,-73.9870141,5.416957417286438,5,7.463666345247566
Condo for sale,1025000,1,1.0,800.0,"New York, NY 10075",New York,New York County,New York,Manhattan,40.7712538,-73.950858,7.989273546953747,0,24.564033861658213
Co-op for sale,140000,3,1.0,507.0,"Bronx, NY 10470",New York,Bronx County,The Bronx,East Bronx,40.8992144,-73.8624103,23.994219682766385,9,8.559491011570245
House for sale,649999,3,2.0,2184.207862,"Rosedale, NY 11422",United States,New York,Queens County,Queens,40.6670008,-73.7409018,22.9241965652598,4,3.2044868041750276
Co-op for sale,359000,2,1.0,2184.207862,"Bayside, NY 11360",New York,Queens County,Queens,Bayside,40.7838199,-73.78072,20.555023823372615,7,14.954271752816796
Condo for sale,3550000,3,2.0,2693.0,"New York, NY 10011",New York,New York County,New York,Manhattan,40.7404065,-73.9970822,3.1603511271291005,12,12.810234842260641
Land for sale,2200000,3,2.3738608579684373,2184.207862,"Forest Hills, NY 11375",United States,New York,Queens County,Queens,40.7185125,-73.834819,14.441278606917919,6,16.005575928308506
Co-op for sale,439900,2,1.0,1000.0,"Rego Park, NY 11374",New York,Queens County,Queens,Rego Park,40.7318958,-73.8599645,12.488612300340636,6,26.68397744512747
Co-op for sale,309000,1,2.0,1074.0,"Floral Park, NY 11005",New York,Queens County,Queens,Glen Oaks,40.7577974,-73.7159601,24.94458567440023,4,12.812161480283883
Co-op for sale,650000,1,1.0,800.0,"New York, NY 10028",New York,New York County,New York,Manhattan,40.7735711,-73.9481587,8.331164205989573,0,25.63203533393683
House for sale,2695000,2,2.0,1750.0,"New York, NY 10011",New York,New York County,New York,Manhattan,40.7388719,-73.9929549,3.1004868680651745,12,18.145104662709763
Co-op for sale,625000,2,1.0,1025.0,"Jackson Heights, NY 11372",New York,Queens County,Queens,Jackson Heights,40.7501671,-73.8924608,10.430258563577476,18,4.270720493433394
Co-op for sale,199888,2,1.0,2184.207862,"Howard Beach, NY 11414",New York,Queens County,Queens,Howard Beach,40.667401,-73.8470063,14.324296495412074,1,12.794856591869246
Pending,249000,1,1.0,700.0,"Douglaston, NY 11362",New York,Queens County,Queens,Douglaston,40.7576008,-73.7355418,23.32594277964709,4,2.1353602467139807
Co-op for sale,740000,2,1.0,2184.207862,"New York, NY 10024",New York,New York County,New York,Manhattan,40.7887084,-73.9700091,8.968607020624432,0,27.77221896955223
Co-op for sale,399000,2,2.0,1050.0,"Brooklyn, NY 11224",New York,Kings County,Brooklyn,Coney Island,40.5776924,-73.9737314,15.267991730557721,15,15.972037339276978
Contingent,759000,3,4.0,1424.0,"Staten Island, NY 10308",United States,New York,Richmond County,Staten Island,40.552359,-74.14076,21.15640762250067,17,3.1934530716070566
Condo for sale,2350000,4,2.0,1847.0,"New York, NY 10027",New York,New York County,New York,Manhattan,40.8101077,-73.9546373,11.652851361580382,14,5.343225707587977
House for sale,799000,5,4.0,1802.0,"Brooklyn, NY 11214",11214,United States,New York,Kings County,40.5957485,-73.9862201,13.122073304051874,15,2.1302418827971543
Condo for sale,408000,1,1.0,787.0,"Brooklyn, NY 11214",United States,New York,Kings County,Brooklyn,40.5856282,-73.9879851,14.222317624612675,15,5.324808376572349
Co-op for sale,349500,1,1.0,900.0,"Queens, NY 11375",New York,Queens County,Queens,Forest Hills,40.7157399,-73.83672,14.271125715391154,6,16.005575928308506
Multi-family home for sale,700000,6,2.0,3053.0,"Bronx, NY 10453",United States,New York,Bronx County,The Bronx,40.852813,-73.9176871,17.253232678988052,9,3.207870325775277
Co-op for sale,465000,2,2.0,2184.207862,"Manhattan, NY 10022",New York,New York County,New York,Manhattan,40.754032,-73.965157,5.732658770078536,0,30.96272357739211
Co-op for sale,329000,1,1.0,850.0,"Brooklyn, NY 11224",New York,Kings County,Brooklyn,Coney Island,40.5792324,-73.9713245,15.13745223216762,15,15.972037339276978
Condo for sale,2300000,2,2.0,1163.0,"New York, NY 10021",New York,New York County,New York,Manhattan,40.7666839,-73.9527719,7.483999145345827,0,19.221133632502035
Co-op for sale,275000,1,1.0,2184.207862,"Forest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,40.7305839,-73.8503144,13.268332456059433,6,26.68397744512747
Townhouse for sale,12950000,5,4.0,3344.0,"Manhattan, NY 10014",United States,New York,New York County,New York,40.7363219,-74.0018035,2.6393185284543885,12,23.481900151712175
Co-op for sale,449000,2,2.0,1549.0,"Floral Park, NY 11005",New York,Queens County,Queens,Glen Oaks,40.7577991,-73.7159564,24.94492869682012,4,12.812161480283883
Townhouse for sale,3200000,5,6.0,5400.0,"Manhattan, NY 10030",United States,New York,New York County,New York,40.8153973,-73.9412519,12.644583945085767,14,12.82374169822746
House for sale,849000,3,2.0,1890.0,"Bronx, NY 10472",United States,New York,Bronx County,The Bronx,40.8292519,-73.855841,18.09888719170438,3,3.2044868041750276
Condo for sale,780000,2,2.0,955.0,"Flushing, NY 11355",New York,Queens County,Queens,Flushing,40.7565584,-73.8317042,15.470704132682028,6,9.609121110212913
Land for sale,150000,3,2.3738608579684373,2184.207862,"Staten Island, NY 10301",United States,New York,Richmond County,Staten Island,40.6170275,-74.0893192,12.759198078758587,2,4.261758855641042
House for sale,790000,4,2.0,1744.0,"Brooklyn, NY 11210",United States,New York,Kings County,Brooklyn,40.631398,-73.9361773,10.798378554707552,11,6.394552843093591
Contingent,840000,5,1.0,1182.0,"Staten Island, NY 10302",United States,New York,Richmond County,Staten Island,40.6192205,-74.1425531,15.521812850031752,13,3.2044868041750276
Condo for sale,369000,3,1.0,2184.207862,"Brooklyn, NY 11220",New York,Kings County,Brooklyn,Sunset Park,40.637981,-74.009565,8.324935134224624,19,3.1972764215467957
Pending,250000,1,1.0,2184.207862,"Brighton Beach, NY 11235",United States,New York,Kings County,Brooklyn,40.5838809,-73.9614297,14.820133587660074,15,9.584655077842422
Pending,1238000,3,2.0,1550.0,"Flushing, NY 11358",United States,New York,Queens County,Queens,40.7561033,-73.7889919,18.907876645894692,7,3.2044868041750276
House for sale,1250000,3,2.0,2110.0,"Brooklyn, NY 11235",United States,New York,Kings County,Brooklyn,40.5866351,-73.9436164,14.983629533151834,15,11.714578428474072
Condo for sale,385000,2,1.0,919.0,"Brooklyn, NY 11207",New York,Kings County,Brooklyn,East New York,40.6543591,-73.8837899,12.182789735386855,1,3.1982346647481172
Multi-family home for sale,1690000,7,7.0,4600.0,"Corona, NY 11368",United States,New York,Queens County,Queens,40.7407623,-73.8521478,13.332277743815363,6,3.202558710561086
Co-op for sale,539000,2,2.0,1100.0,"Brooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,40.6170731,-74.0383836,10.989219618661634,19,21.30879427820521
Co-op for sale,1195000,2,2.0,2184.207862,"New York, NY 10024",New York,New York County,New York,Manhattan,40.783637,-73.9719146,8.383760133516517,0,27.77221896955223
Co-op for sale,228888,1,1.0,900.0,"Briarwood, NY 11435",New York,Queens County,Queens,Jamaica,40.7097347,-73.8188287,15.779701283637369,10,3.2044868041750276
Pending,1649000,7,2.0,3162.0,"Brooklyn, NY 11220",United States,New York,Kings County,Brooklyn,40.6398568,-74.0109732,8.12176058481937,19,4.263035228734483
Townhouse for sale,530000,3,2.0,1280.0,"Staten Island, NY 10304",United States,New York,Richmond County,Staten Island,40.6155659,-74.0802854,12.496284191412085,2,4.261758855641042
Multi-family home for sale,1388000,4,3.0,2184.207862,"Flushing, NY 11358",United States,New York,Queens County,Queens,40.774158,-73.7957477,18.98142963486075,7,3.2044868041750276
Townhouse for sale,1648000,3,4.0,1751.0,"Queens, NY 11375",United States,New York,Queens County,Queens,40.7179519,-73.8427778,13.76850755814864,6,5.335191976109623
Co-op for sale,2695000,4,2.0,2184.207862,"New York, NY 10025",New York,New York County,New York,Manhattan,40.7942368,-73.9726525,9.481034370970375,0,16.024847172658518
Condo for sale,615000,2,4.0,1568.0,"Staten Island, NY 10314",United States,New York,Richmond County,Staten Island,40.577069,-74.161888,20.01926450509191,17,4.259209957140528
Condo for sale,1086300,2,1.0,780.0,"New York, NY 10024",New York,New York County,New York,Manhattan,40.7847793,-73.9778528,8.347574361556745,0,27.77221896955223
Condo for sale,2850000,3,2.0,1912.0,"Brooklyn, NY 11249",New York,Kings County,Brooklyn,Southside,40.7102929,-73.9660133,3.3818366279375702,12,3.201115185665774
Co-op for sale,279000,1,1.0,600.0,"Brooklyn, NY 11228",New York,Kings County,Brooklyn,Dyker Heights,40.6220567,-74.0200513,10.159567145656817,19,8.524793763433633
Multi-family home for sale,799000,4,3.0,1344.0,"Brooklyn, NY 11236",United States,New York,Kings County,Brooklyn,40.6398093,-73.9109383,11.407852739970007,11,2.1315176143672416
Multi-family home for sale,1449000,7,3.0,2400.0,"Brooklyn, NY 11232",United States,New York,Kings County,Brooklyn,40.649911,-74.007989,6.994958452513726,19,7.461429319530281
Co-op for sale,1650000,1,1.0,2184.207862,"New York, NY 10075",New York,New York County,New York,Manhattan,40.7737439,-73.9586221,7.864757553341028,0,24.564033861658213
Condo for sale,395000,5,1.0,1000.0,"Manhattan, NY 10021",United States,New York,New York County,New York,40.7700395,-73.9638872,7.286829865123892,0,17.088023555957886
Multi-family home for sale,1150000,4,3.0,2184.207862,"East Elmhurst, NY 11369",United States,New York,Queens County,Queens,40.7569734,-73.8811062,11.613039683748028,18,30.96272357735272
House for sale,998800,3,4.0,2400.0,"Staten Island, NY 10301",United States,New York,Richmond County,Staten Island,40.6175,-74.103996,13.439193233868151,2,6.3926382834615625
Condo for sale,699000,2,2.0,1320.0,"Rockaway Park, NY 11694",New York,Queens County,Queens,Rockaway Park,40.5780382,-73.8366684,20.70383711913035,16,2.1296049785675546
Pending,1795000,2,2.0,2184.207862,"Brooklyn, NY 11215",New York,Kings County,Brooklyn,Park Slope,40.6646996,-73.9831407,5.685204843812353,5,7.463666345247566
House for sale,998888,3,2.0,1780.0,"Brooklyn, NY 11209",United States,New York,Kings County,Brooklyn,40.6117545,-74.0323281,11.453122939774044,19,21.30879427820521
Townhouse for sale,795000,4,2.0,1440.0,"New York, NY 10463",United States,New York,New York County,New York,40.8767388,-73.911189,19.899841471405416,9,17.113809275754143
Co-op for sale,495000,1,1.0,2184.207862,"New York, NY 10065",New York,New York County,New York,Manhattan,40.767256,-73.9682231,6.840727688147237,0,32.03522272087748
Townhouse for sale,529000,3,2.3738608579684373,1618.0,"Staten Island, NY 10314",United States,New York,Richmond County,Staten Island,40.5781324,-74.1603451,19.844538842415492,17,4.259209957140528
Multi-family home for sale,1450000,12,6.0,2184.207862,"Glendale, NY 11385",United States,New York,Queens County,Queens,40.7030602,-73.8898385,9.851055799583309,8,1.0668781649256778
Co-op for sale,370000,1,1.0,2184.207862,"Brooklyn, NY 11201",New York,Kings County,Brooklyn,Brooklyn Heights,40.6939582,-73.9943695,2.313161069948628,12,9.600462137120417
Multi-family home for sale,2350000,15,10.0,8460.0,"Ridgewood, NY 11385",United States,New York,Queens County,Queens,40.7130859,-73.905278,8.48935505150773,8,1.067038395220567
Land for sale,549000,3,2.3738608579684373,2184.207862,"Brooklyn, NY 11221",United States,New York,Kings County,Brooklyn,40.699454,-73.924234,7.050259573313549,8,3.2001540457068054
Condo for sale,1351242,2,2.0,1026.0,"Queens, NY 11101",New York,Queens County,Queens,Long Island City,40.747963,-73.944456,6.4946656499250075,0,6.405117421130321
House for sale,599000,4,4.0,2100.0,"Far Rockaway, NY 11691",United States,New York,Queens County,Queens,40.6083635,-73.7565424,24.033711104151124,16,2.130560575166164
House for sale,11250000,5,6.0,4357.0,"New York, NY 10028",New York,New York County,New York,Manhattan,40.778004,-73.962547,8.122065614368173,0,17.088023555957886
Townhouse for sale,2980000,6,3.0,3210.0,"Brooklyn, NY 11215",United States,New York,Kings County,Brooklyn,40.6577712,-73.9762759,6.612333968176131,5,6.396469329504371
Contingent,595000,1,1.0,2184.207862,"New York, NY 10016",New York,New York County,New York,Manhattan,40.7473555,-73.9813841,4.366505193150033,12,12.810234842244345
House for sale,1230250,3,2.0,1590.0,"Queens, NY 11375",United States,New York,Queens County,Queens,40.7120962,-73.8518076,12.996348528381171,6,6.402230371323403
Co-op for sale,599000,1,1.0,600.0,"New York, NY 10019",New York,New York County,New York,Manhattan,40.7662847,-73.9843344,6.2210518647692705,0,14.949770603057138
House for sale,1449000,3,4.0,3600.0,"Staten Island, NY 10301",United States,New York,Richmond County,Staten Island,40.613153,-74.1076394,14.009607189918059,2,6.3926382834615625
Condo for sale,1080000,1,2.3738608579684373,941.0,"Brooklyn, NY 11221",New York,Kings County,Brooklyn,Bedford-Stuyvesant,40.685976,-73.9349974,6.687620023857414,8,3.1996738383006624
Co-op for sale,278999,1,1.0,2184.207862,"Little Neck, NY 11362",United States,New York,Queens County,Queens,40.7601741,-73.728329,23.98077976919087,4,3.2035222720877474
Condo for sale,560000,2,2.0,1008.0,"Staten Island, NY 10301",New York,Richmond County,Staten Island,Mid Island,40.638148,-74.0756332,10.16805609985306,2,7.460311650285346
Condo for sale,109500,3,1.0,550.0,"Staten Island, NY 10301",New York,Richmond County,Staten Island,Castleton Corners,40.6202645,-74.1099106,13.51605956521016,2,4.2623968817113935
Multi-family home for sale,1215000,13,7.0,5250.0,"Bronx, NY 10473",United States,New York,Bronx County,The Bronx,40.823763,-73.8695469,16.86088792218126,3,1.0688062615020366
House for sale,1618000,5,2.0,2200.0,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6148883,-73.9078973,13.674890512038678,11,4.261758855641042
Co-op for sale,2795000,4,2.0,2184.207862,"Manhattan, NY 10025",New York,New York County,New York,Manhattan,40.7975649,-73.9720384,9.849976790025543,0,16.024847172658518
Co-op for sale,398800,1,1.0,2184.207862,"Jackson Heights, NY 11372",New York,Queens County,Queens,Jackson Heights,40.7505816,-73.8847602,11.045857979357416,18,30.96272357735272
House for sale,849000,3,3.0,2184.207862,"Brooklyn, NY 11214",11214,United States,New York,Kings County,40.5868122,-73.9890289,14.082196684477525,15,5.324808376572349
Co-op for sale,220000,2,1.0,922.0,"Bronx, NY 10467",New York,Bronx County,The Bronx,Norwood,40.8758111,-73.8765929,21.14768739968477,9,2.139226159469268
House for sale,848724,2,2.0,2184.207862,"Woodside, NY 11377",United States,New York,Queens County,Queens,40.7511112,-73.9089639,9.219519963515978,18,8.541440986855923
Co-op for sale,945000,2,1.0,2184.207862,"New York, NY 10023",New York,New York County,New York,Manhattan,40.7813792,-73.9824979,7.87849105932625,0,10.681622680583425
Pending,949000,4,4.0,2920.0,"Staten Island, NY 10314",United States,New York,Richmond County,Staten Island,40.6134167,-74.1334698,15.418277842761302,13,6.392638283469693
Condo for sale,699000,2,2.0,833.0,"Bayside, NY 11360",New York,Queens County,Queens,Bayside,40.7873388,-73.7794685,20.804695807829475,7,13.886109484776116
Multi-family home for sale,10000000,7,8.0,2184.207862,"New York, NY 10011",United States,New York,New York County,New York,40.734814,-73.996305,2.5805925762471227,12,18.145104662709763
House for sale,551000,3,2.3738608579684373,2184.207862,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6214749,-73.932287,11.906918542747691,11,5.327996102139243
Townhouse for sale,860000,3,2.0,2000.0,"Brooklyn, NY 11210",United States,New York,Kings County,Brooklyn,40.6315943,-73.9376928,10.71080278408796,11,6.394552843093591
Co-op for sale,318888,1,1.0,875.0,"Corona, NY 11368",New York,Queens County,Queens,Corona,40.736926,-73.8577614,12.776778396210068,6,26.68397744512747
House for sale,8500000,7,6.0,7000.0,"New York, NY 10013",United States,New York,New York County,New York,40.7223906,-74.0075502,1.0744006440474294,12,10.671987061656782
Co-op for sale,310000,2,1.0,2184.207862,"Kew Gardens Hills, NY 11367",United States,New York,Queens County,Queens,40.7318363,-73.8270224,15.230705488266018,6,8.538872782451653
Co-op for sale,2495000,2,2.0,2184.207862,"Manhattan, NY 10003",New York,New York County,New York,Manhattan,40.734217,-73.9946151,2.567461308563982,12,18.145104662709763
Condo for sale,838000,2,2.0,1054.0,"Brooklyn, NY 11219",New York,Kings County,Brooklyn,Dyker Heights,40.6275896,-74.0016198,9.482176169285669,19,4.2623968817113935
Co-op for sale,400000,3,1.0,2184.207862,"Manhattan, NY 10023",New York,New York County,New York,Manhattan,40.7770746,-73.9824749,7.416710793075217,0,25.632035333904224
Multi-family home for sale,34000000,3,8.0,2184.207862,"New York, NY 10011",United States,New York,New York County,New York,40.7433901,-73.9973776,3.4782022269228845,12,12.810234842260641
Multi-family home for sale,19995000,7,8.0,8900.0,"New York, NY 10010",United States,New York,New York County,New York,40.7397747,-73.9879891,3.3615830346572992,12,23.481900151712175
Condo for sale,825000,2,2.0,1001.0,"New York, NY 10039",New York,New York County,New York,Manhattan,40.8241865,-73.939702,13.585882744714683,14,3.2044868041750276
House for sale,285000,2,1.0,1380.0,"Queens Village, NY 11429",United States,New York,Queens County,Queens,40.7128326,-73.7435779,22.118130307271596,4,4.268153580887699
Townhouse for sale,3850000,4,2.0,2160.0,"New York, NY 10028",United States,New York,New York County,New York,40.7750748,-73.9496097,8.397564701248953,0,25.63203533393683
Townhouse for sale,24800000,6,8.0,2184.207862,"New York, NY 10021",United States,New York,New York County,New York,40.772929,-73.9635462,7.58255972642565,0,17.088023555957886
Co-op for sale,2465000,2,2.0,1400.0,"New York, NY 10024",New York,New York County,New York,Manhattan,40.7873301,-73.9797201,8.577958116497186,0,27.77221896955223
Townhouse for sale,55000000,7,2.3738608579684373,14175.0,"New York, NY 10065",United States,New York,New York County,New York,40.7672235,-73.9698561,6.774583314658946,0,32.03522272087748
Co-op for sale,1095000,4,4.0,2500.0,"Floral Park, NY 11005",United States,New York,Queens County,Queens,40.7564761,-73.7212008,24.48282534234106,4,10.676801233583486
Condo for sale,14950000,3,4.0,3228.0,"New York, NY 10010",United States,New York,New York County,New York,40.7423282,-73.9911409,3.5140357327568217,12,12.810234842260641
House for sale,599999,2,2.0,1048.0,"Bronx, NY 10469",United States,New York,Bronx County,The Bronx,40.8648218,-73.8430463,21.770456539523487,3,6.416709320942748
Townhouse for sale,3695000,10,8.0,2184.207862,"Manhattan, NY 10022",United States,New York,New York County,New York,40.7553475,-73.9673212,5.7449137746785786,0,30.96272357739211
House for sale,4900000,8,2.3738608579684373,9000.0,"Bronx, NY 10471",United States,New York,Bronx County,The Bronx,40.8983076,-73.9020849,22.405165118402277,9,6.419618258669518
Co-op for sale,620000,3,1.0,2184.207862,"New York, NY 10023",New York,New York County,New York,Manhattan,40.7740567,-73.9780672,7.2064842835380825,0,9.612013250226312
Co-op for sale,1425000,2,2.0,2184.207862,"New York, NY 10075",New York,New York County,New York,Manhattan,40.7730858,-73.9528703,8.060469266308015,0,24.564033861658213
Co-op for sale,605000,3,2.0,1500.0,"Bronx, NY 10463",New York,Bronx County,The Bronx,Spuyten Duyvil,40.8818819,-73.921791,20.092963676616428,9,4.279098749486692
Contingent,619000,3,2.0,1943.0,"Staten Island, NY 10312",United States,New York,Richmond County,Staten Island,40.5478529,-74.1993422,24.548170887026703,17,3.2044868041750276
Condo for sale,580000,2,2.0,950.0,"Flushing, NY 11355",New York,Queens County,Queens,Flushing,40.7440024,-73.8353772,14.790212442910304,6,1.0675195701870288
Co-op for sale,263000,2,1.0,2184.207862,"Queens Village, NY 11427",United States,New York,Queens County,Queens,40.7320884,-73.7432042,22.250036834117033,4,3.2020772934193698
Pending,625000,3,2.0,1040.0,"Staten Island, NY 10308",United States,New York,Richmond County,Staten Island,40.557402,-74.148792,21.065702257614298,17,3.1934530716070566
House for sale,395000,2,1.0,666.0,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5724498,-74.0909716,17.17423811263783,2,6.3888149357107915
House for sale,1999000,5,4.0,2000.0,"Queens, NY 11372",United States,New York,Queens County,Queens,40.7518706,-73.8922741,10.52136754850869,18,4.270720493433394
Condo for sale,3795000,3,3.0,1981.0,"New York, NY 10065",New York,New York County,New York,Manhattan,40.7630942,-73.9649721,6.574539023129779,0,32.03522272087748
House for sale,1195000,4,4.0,2688.0,"Staten Island, NY 10301",United States,New York,Richmond County,Staten Island,40.6296431,-74.1005274,12.208845012216376,2,4.2623968817113935
House for sale,911600,3,2.0,1596.0,"Flushing, NY 11354",United States,New York,Queens County,Queens,40.7685072,-73.8246067,16.489926433422138,7,6.407044544175495
House for sale,649000,3,2.0,1064.0,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6215026,-73.9066372,13.164045822786546,11,7.459194542994939
Multi-family home for sale,899999,5,3.0,1440.0,"East Elmhurst, NY 11369",United States,New York,Queens County,Queens,40.7604667,-73.8755356,12.203348057150338,18,3.2035222720877474
Multi-family home for sale,974998,7,2.0,2184.207862,"Brooklyn, NY 11208",United States,New York,Kings County,Brooklyn,40.675444,-73.8823121,11.224765444815898,1,3.199193872434827
Co-op for sale,2250000,3,2.0,2025.0,"New York, NY 10022",New York,New York County,New York,Manhattan,40.7540096,-73.9637466,5.802809879753041,0,30.96272357739211
Townhouse for sale,3995000,4,4.0,3412.0,"Brooklyn, NY 11231",United States,New York,Kings County,Brooklyn,40.6857092,-74.003264,3.0211809229954856,5,3.1996738383006624
Pending,1188000,7,2.0,2184.207862,"Richmond Hill, NY 11418",United States,New York,Queens County,Queens,40.696809,-73.842496,13.896749756313184,1,1.066718015235602
Co-op for sale,1550000,1,1.0,2184.207862,"New York, NY 10011",New York,New York County,New York,Manhattan,40.7324629,-73.9972883,2.3063833824254094,12,18.145104662709763
Condo for sale,1650000,2,2.0,1168.0,"Brooklyn, NY 11217",New York,Kings County,Brooklyn,Fort Greene,40.684488,-73.974384,4.124893944956027,5,3.2044868041750276
Condo for sale,568000,1,1.0,2184.207862,"Forest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,40.7241743,-73.8448471,13.640309519379255,6,32.01596118501108
Multi-family home for sale,889000,6,2.0,2280.0,"Bronx, NY 10461",United States,New York,Bronx County,The Bronx,40.8368581,-73.8449273,19.345672214856894,3,3.2044868041750276
House for sale,599000,3,2.0,2184.207862,"Rockaway Park, NY 11694",United States,New York,Queens County,Queens,40.5853206,-73.8221893,21.009684784725906,16,3.1948850259474737
House for sale,879000,4,2.0,2184.207862,"Bellerose, NY 11426",United States,New York,Queens County,Queens,40.7294367,-73.7125595,24.79851174960636,4,1.0671987061656782
House for sale,975000,3,2.0,1400.0,"Brooklyn, NY 11235",United States,New York,Kings County,Brooklyn,40.5856655,-73.9472452,14.980570437734066,15,11.714578428474072
Multi-family home for sale,995000,6,3.0,2125.0,"Brooklyn, NY 11214",11214,United States,New York,Kings County,40.5895073,-73.9855167,13.818017121142129,15,5.324808376572349
Co-op for sale,279000,2,1.0,810.0,"Fresh Meadows, NY 11365",New York,Queens County,Queens,Fresh Meadows,40.7365683,-73.7763893,19.528851913026074,4,4.269436391225827
Co-op for sale,679000,1,1.0,2184.207862,"Manhattan, NY 10033",New York,New York County,New York,Manhattan,40.853549,-73.9392769,16.628306830329926,14,13.900771411675182
Multi-family home for sale,5975000,12,4.0,2184.207862,"Brooklyn, NY 11215",United States,New York,Kings County,Brooklyn,40.6719889,-73.9755419,5.2141804338082975,5,5.331989787398161
